#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306202097308   8.58790937e+00  -4.30444824e+01  -2.23538977e+02   1.24561621e+03   5.00000000e+01   4.57945164e+01   1.09221311e+01           galaxy
  10306202097309   8.58785827e+00  -4.30447803e+01  -2.27049383e+02   1.25523461e+03   9.20000000e+01   8.83653783e+01   1.02084595e+01           galaxy
  10306202097311   8.58822450e+00  -4.30449572e+01  -2.37694046e+02   1.25667643e+03   1.00000000e+02   9.57710107e+01   1.01210797e+01           galaxy
  10306202097312   8.58755883e+00  -4.30449337e+01  -2.22959615e+02   1.26312438e+03   2.30000000e+01   1.64458228e+01   1.20340258e+01           galaxy
  10306202097313   8.58836028e+00  -4.30448062e+01  -2.38288100e+02   1.25062139e+03   9.80000000e+01   9.40964471e+01   1.01402318e+01           galaxy
  10306202097314   8.58806525e+00  -4.30449650e+01  -2.34377343e+02   1.25862881e+03   5.40000000e+01   4.93726761e+01   1.08404482e+01           galaxy
  10306202097317   8.58830221e+00  -4.30449955e+01  -2.39964354e+02   1.25700561e+03   6.00000000e+00   6.27394532e+00   1.30803130e+01           galaxy
  10306202097318   8.58766890e+00  -4.30455667e+01  -2.35136420e+02   1.28120443e+03   7.00000000e+00   7.98192202e+00   1.28188961e+01           galaxy
  10306202097319   8.58832699e+00  -4.30447806e+01  -2.37173227e+02   1.25020069e+03   9.00000000e+00   9.85201076e+00   1.25903526e+01           galaxy
  10306202098029   8.48145423e+00  -4.29930953e+01   2.87144365e+03   8.29654884e+02   7.00000000e+00   7.23362223e+00   1.29257753e+01           galaxy
  10306202098030   8.48147873e+00  -4.29930093e+01   2.87224886e+03   8.26775658e+02   1.56000000e+02   1.51648217e+02   9.62207156e+00           galaxy
  10306202099584   8.47428017e+00  -4.30024866e+01   2.88055864e+03   1.19276199e+03   7.00000000e+00   7.76327545e+00   1.28490523e+01           galaxy
  10306202101515   8.38280239e+00  -4.30555034e+01   4.03008601e+03   3.79332155e+03   1.30000000e+01   1.10016128e+01   1.24705239e+01           galaxy
  10306202101587   8.53696240e+00  -4.31099653e+01  -1.38930305e+02   3.78657178e+03   8.00000000e+00   8.79291284e+00   1.27138329e+01           galaxy
  10306202101824   8.51383385e+00  -4.29821775e+01   2.34156338e+03   1.48020340e+02   1.56000000e+02   1.51210292e+02   9.62521145e+00           galaxy
  10306202101828   8.53188174e+00  -4.30533779e+01   8.47882647e+02   2.11957623e+03   1.65000000e+02   1.60183886e+02   9.56261777e+00           galaxy
  10306202102237   8.42019220e+00  -4.30385795e+01   3.48702855e+03   2.87462320e+03   2.00000000e+01   1.19861437e+01   1.23774661e+01           galaxy
  10306202102738   8.57266926e+00  -4.30579691e+01  -1.03438407e+02   1.82007169e+03   7.00000000e+00   7.09607236e+00   1.29466197e+01           galaxy
  10306202102741   8.57269539e+00  -4.30579757e+01  -1.04105759e+02   1.81999364e+03   1.06200000e+03   1.05559076e+03   7.51542587e+00           galaxy
  10306202103252   8.51293718e+00  -4.29716670e+01   2.52394504e+03  -1.62047497e+02   8.00000000e+00   8.78134862e+00   1.27152618e+01           galaxy
  10306202103253   8.51284810e+00  -4.29718130e+01   2.52360486e+03  -1.56644192e+02   9.60000000e+01   9.22746384e+01   1.01614590e+01           galaxy
  10306202103270   8.50752215e+00  -4.30179725e+01   1.92265676e+03   1.30504833e+03   4.00000000e+00   1.04360850e+01   1.25278208e+01           galaxy
  10306202104135   8.43412095e+00  -4.30637405e+01   2.79566774e+03   3.48922813e+03   6.00000000e+00   1.46488454e+01   1.21596563e+01           galaxy
  10306202105923   8.49374646e+00  -4.30248437e+01   2.11339934e+03   1.66267769e+03   8.00000000e+01   7.58874436e+01   1.03737400e+01           galaxy
  10306202106074   8.40401931e+00  -4.30613444e+01   3.48187326e+03   3.74154201e+03   1.51000000e+02   1.46412593e+02   9.66021875e+00           galaxy
  10306202106087   8.40226195e+00  -4.30859240e+01   3.13757912e+03   4.50781085e+03   7.00000000e+00   1.48792117e+01   1.21427150e+01           galaxy
  10306202106088   8.40226790e+00  -4.30859387e+01   3.13722233e+03   4.50819331e+03   4.10000000e+01   3.65702049e+01   1.11663463e+01           galaxy
  10306202106094   8.37438530e+00  -4.30532797e+01   4.24612240e+03   3.81675222e+03   8.70000000e+01   8.28782670e+01   1.02780632e+01           galaxy
  10306202107140   8.41557684e+00  -4.30626064e+01   3.21309789e+03   3.65503127e+03   3.60000000e+01   3.16513528e+01   1.13231841e+01           galaxy
  10306202107269   8.58612312e+00  -4.30604957e+01  -4.32927799e+02   1.75219708e+03   2.18000000e+02   2.13022971e+02   9.25309874e+00           galaxy
  10306202107279   8.49383695e+00  -4.30237798e+01   2.12795456e+03   1.62933882e+03   5.90000000e+01   5.53512711e+01   1.07163458e+01           galaxy
  10306202109021   8.43201637e+00  -4.30010802e+01   3.81466556e+03   1.60660772e+03   4.00000000e+01   3.54496909e+01   1.12001337e+01           galaxy
  10306202113727   8.45346038e+00  -4.30638576e+01   2.37685188e+03   3.28400932e+03   4.50000000e+01   4.11419214e+01   1.10384534e+01           galaxy
  10306202114828   8.48606771e+00  -4.30263671e+01   2.25548071e+03   1.79186798e+03   5.00000000e+00   1.11989675e+01   1.24512199e+01           galaxy
  10306202115402   8.38421869e+00  -4.30547673e+01   4.01100438e+03   3.75563206e+03   1.81000000e+02   1.76318623e+02   9.45841937e+00           galaxy
  10306202115464   8.58816489e+00  -4.30044614e+01   3.90600458e+02   2.48318066e+01   6.00000000e+00   1.44406572e+01   1.21751974e+01           galaxy
  10306202115466   8.58804073e+00  -4.30043134e+01   3.95574328e+02   2.16638077e+01   3.28000000e+02   3.22961792e+02   8.80128696e+00           galaxy
  10306202115467   8.58799727e+00  -4.30043066e+01   3.96617675e+02   2.19262554e+01   1.04000000e+02   1.00202890e+02   1.00719642e+01           galaxy
  10306202115961   8.57549199e+00  -4.30707925e+01  -3.62965222e+02   2.17994736e+03   2.40000000e+01   1.78990188e+01   1.19420918e+01           galaxy
  10306202115963   8.57547674e+00  -4.30708174e+01  -3.63020715e+02   2.18086702e+03   5.30000000e+01   4.86767471e+01   1.08558610e+01           galaxy
  10306202115964   8.54465806e+00  -4.30643691e+01   4.01840761e+02   2.31637930e+03   7.00000000e+00   1.47309285e+01   1.21535895e+01           galaxy
  10306202117598   8.45524748e+00  -4.29653790e+01   3.86768099e+03   2.69832597e+02   3.50000000e+01   3.09063213e+01   1.13490465e+01           galaxy
  10306202118527   8.59321280e+00  -4.29923619e+01   4.68870028e+02  -3.97776915e+02   9.00000000e+00   9.08063419e+00   1.26788744e+01           galaxy
  10306202118945   8.42556213e+00  -4.30854661e+01   2.64257151e+03   4.24225593e+03   8.00000000e+00   8.25901390e+00   1.27818443e+01           galaxy
  10306202118977   8.42475407e+00  -4.30782284e+01   2.77246629e+03   4.03090765e+03   6.00000000e+00   6.63131922e+00   1.30201650e+01           galaxy
  10306202118979   8.42497465e+00  -4.30780779e+01   2.77005017e+03   4.02395065e+03   7.96000000e+02   7.89641886e+02   7.83058939e+00           galaxy
  10306202119544   8.51979423e+00  -4.30933465e+01   4.88883856e+02   3.46579235e+03   1.55000000e+02   1.50789524e+02   9.62823691e+00           galaxy
  10306202121347   8.52164345e+00  -4.30896292e+01   5.06653269e+02   3.33278508e+03   6.00000000e+00   6.98167545e+00   1.29642657e+01           galaxy
  10306202121579   8.45152012e+00  -4.30437595e+01   2.73084055e+03   2.69374531e+03   2.40000000e+01   1.83986105e+01   1.19122023e+01           galaxy
  10306202121581   8.45118824e+00  -4.30438406e+01   2.73673836e+03   2.69979749e+03   5.30000000e+01   4.85509442e+01   1.08586706e+01           galaxy
  10306202121582   8.51472097e+00  -4.31164367e+01   2.40158649e+02   4.22289268e+03   9.56000000e+02   9.49309856e+02   7.63064486e+00           galaxy
  10306202121584   8.51461646e+00  -4.31164439e+01   2.42299710e+02   4.22423651e+03   8.00000000e+00   8.12592213e+00   1.27994832e+01           galaxy
  10306202121585   8.51467190e+00  -4.31165561e+01   2.39365450e+02   4.22705144e+03   4.00000000e+00   1.07878776e+01   1.24918248e+01           galaxy
  10306202121586   8.51466326e+00  -4.31164116e+01   2.41791910e+02   4.22275029e+03   2.20000000e+01   1.22340068e+01   1.23552430e+01           galaxy
  10306202121822   8.51894340e+00  -4.30939285e+01   4.98203738e+02   3.49266243e+03   1.41000000e+02   1.36683592e+02   9.73487387e+00           galaxy
  10306202121933   8.56706417e+00  -4.30246390e+01   5.33832044e+02   8.66125091e+02   9.00000000e+00   9.61696294e+00   1.26165700e+01           galaxy
  10306202121951   8.59028135e+00  -4.30271574e+01  -6.51214987e+00   6.92802656e+02   6.80000000e+01   6.36206162e+01   1.05651702e+01           galaxy
  10306202121954   8.48826519e+00  -4.31018884e+01   1.03608434e+03   4.06532472e+03   9.44000000e+02   9.37674672e+02   7.64403437e+00           galaxy
  10306202121955   8.48859767e+00  -4.31020275e+01   1.02676003e+03   4.06597107e+03   3.30000000e+01   2.85816157e+01   1.14339479e+01           galaxy
  10306202121956   8.48817699e+00  -4.31019109e+01   1.03763645e+03   4.06695934e+03   1.30000000e+01   1.11603461e+01   1.24549707e+01           galaxy
  10306202123215   8.47517537e+00  -4.29918483e+01   3.02637036e+03   8.59531571e+02   7.70000000e+01   7.25432072e+01   1.04226729e+01           galaxy
  10306202123222   8.43132782e+00  -4.30019182e+01   3.81650424e+03   1.63953359e+03   6.60000000e+01   6.23755903e+01   1.05866282e+01           galaxy
  10306202123260   8.57651159e+00  -4.30431540e+01   4.30831766e+01   1.32785735e+03   8.91000000e+02   8.84193083e+02   7.70779705e+00           galaxy
  10306202123261   8.57629811e+00  -4.30426879e+01   5.49106677e+01   1.31597003e+03   5.00000000e+00   5.00930918e+00   1.33247202e+01           galaxy
  10306202123351   8.47442528e+00  -4.30093412e+01   2.77102005e+03   1.39967852e+03   7.74000000e+02   7.67441814e+02   7.86155118e+00           galaxy
  10306202123352   8.47420665e+00  -4.30093364e+01   2.77581356e+03   1.40189365e+03   8.00000000e+00   1.51449111e+01   1.21234980e+01           galaxy
  10306202123353   8.47454746e+00  -4.30093352e+01   2.76847687e+03   1.39817497e+03   6.00000000e+00   1.46720371e+01   1.21579388e+01           galaxy
  10306202124932   8.42277017e+00  -4.30638703e+01   3.03837237e+03   3.61575952e+03   6.00000000e+00   6.49134664e+00   1.30433278e+01           galaxy
  10306202124939   8.50838963e+00  -4.31222794e+01   2.85987793e+02   4.46881099e+03   1.61000000e+02   1.56275287e+02   9.58943907e+00           galaxy
  10306202124940   8.50810865e+00  -4.31220255e+01   2.95980625e+02   4.46411432e+03   3.80000000e+01   3.33697640e+01   1.12657820e+01           galaxy
  10306202125790   8.36711198e+00  -4.30652555e+01   4.21655064e+03   4.25944429e+03   2.30000000e+01   1.67969879e+01   1.20110863e+01           galaxy
  10306202125791   8.36715715e+00  -4.30654775e+01   4.21212207e+03   4.26570484e+03   4.00000000e+01   3.53038168e+01   1.12046107e+01           galaxy
  10306202125797   8.41822387e+00  -4.30875325e+01   2.76860294e+03   4.38432132e+03   2.50000000e+01   1.92859939e+01   1.18610598e+01           galaxy
  10306202125798   8.41831951e+00  -4.30875737e+01   2.76590194e+03   4.38454015e+03   4.70000000e+01   4.28667700e+01   1.09938629e+01           galaxy
  10306202125938   8.56686724e+00  -4.29924683e+01   1.03643195e+03  -1.10744521e+02   2.40000000e+01   1.82844246e+01   1.19189616e+01           galaxy
  10306202125939   8.56637363e+00  -4.29924257e+01   1.04775668e+03  -1.06724344e+02   4.00000000e+00   1.05916506e+01   1.25117557e+01           galaxy
  10306202125940   8.56641800e+00  -4.29923956e+01   1.04726439e+03  -1.08118532e+02   9.89000000e+02   9.82490193e+02   7.59334427e+00           galaxy
  10306202125941   8.56597451e+00  -4.29923959e+01   1.05684087e+03  -1.03330261e+02   2.30000000e+01   1.60751688e+01   1.20587760e+01           galaxy
  10306202125942   8.56641248e+00  -4.29926093e+01   1.04407309e+03  -1.01555395e+02   9.00000000e+00   9.45611745e+00   1.26348827e+01           galaxy
  10306202125943   8.56676982e+00  -4.29920032e+01   1.04574149e+03  -1.23848744e+02   7.00000000e+00   7.13319031e+00   1.29409553e+01           galaxy
  10306202126061   8.43909551e+00  -4.29946070e+01   3.76244115e+03   1.33325105e+03   1.45000000e+02   1.40855396e+02   9.70223111e+00           galaxy
  10306202126594   8.40843252e+00  -4.30129053e+01   4.13978701e+03   2.22113873e+03   7.00000000e+00   7.10578581e+00   1.29451345e+01           galaxy
  10306202126747   8.40170713e+00  -4.30835860e+01   3.18588734e+03   4.44272464e+03   8.00000000e+00   8.11617124e+00   1.28007868e+01           galaxy
  10306202126748   8.40144282e+00  -4.30837239e+01   3.18943939e+03   4.44977164e+03   3.27000000e+02   3.21979951e+02   8.80459276e+00           galaxy
  10306202128892   8.48836655e+00  -4.30232956e+01   2.25353245e+03   1.67363766e+03   5.51000000e+02   5.44982257e+02   8.23320892e+00           galaxy
  10306202128893   8.48840274e+00  -4.30232087e+01   2.25410067e+03   1.67060263e+03   2.30000000e+01   1.70239793e+01   1.19965121e+01           galaxy
  10306202128895   8.48839130e+00  -4.30232023e+01   2.25444653e+03   1.67053170e+03   2.94000000e+02   2.89595519e+02   8.91968524e+00           galaxy
  10306202129484   8.51050542e+00  -4.30698511e+01   1.05359149e+03   2.85108347e+03   4.00000000e+00   1.01454290e+01   1.25584888e+01           galaxy
  10306202129816   8.48581819e+00  -4.29790206e+01   2.99564282e+03   3.54429465e+02   1.50000000e+01   1.35911102e+01   1.22410275e+01           galaxy
  10306202129817   8.48576502e+00  -4.29792259e+01   2.99360515e+03   3.61247905e+02   1.76000000e+02   1.71155186e+02   9.49068968e+00           galaxy
  10306202130714   8.42820320e+00  -4.30651533e+01   2.90130272e+03   3.59609090e+03   2.43000000e+02   2.38669052e+02   9.12967456e+00           galaxy
  10306202130715   8.42852321e+00  -4.30648724e+01   2.89876864e+03   3.58409324e+03   2.40000000e+01   1.78739189e+01   1.19436154e+01           galaxy
  10306202130718   8.42857021e+00  -4.30651330e+01   2.89370548e+03   3.59151027e+03   2.62000000e+02   2.56823867e+02   9.05007638e+00           galaxy
  10306202130719   8.42831948e+00  -4.30650456e+01   2.90046993e+03   3.59155938e+03   6.94000000e+02   6.87692359e+02   7.98067933e+00           galaxy
  10306202130720   8.42748857e+00  -4.30658035e+01   2.90660554e+03   3.62357966e+03   7.00000000e+00   1.50888459e+01   1.21275248e+01           galaxy
  10306202130723   8.42775381e+00  -4.30647045e+01   2.91796572e+03   3.58729681e+03   3.99000000e+02   3.94170610e+02   8.58495423e+00           galaxy
  10306202130724   8.42859465e+00  -4.30652814e+01   2.89087277e+03   3.59575843e+03   3.30000000e+01   2.85088323e+01   1.14367163e+01           galaxy
  10306202130725   8.42873543e+00  -4.30644632e+01   2.90055120e+03   3.56936062e+03   5.00000000e+00   5.98868025e+00   1.31308370e+01           galaxy
  10306202130726   8.42810902e+00  -4.30653163e+01   2.90079936e+03   3.60206598e+03   6.00000000e+00   6.31481450e+00   1.30732633e+01           galaxy
  10306202130727   8.42850275e+00  -4.30650314e+01   2.89673811e+03   3.58915061e+03   7.70000000e+01   7.26721914e+01   1.04207442e+01           galaxy
  10306202130729   8.42840706e+00  -4.30650979e+01   2.89776820e+03   3.59220551e+03   8.40000000e+01   7.96526758e+01   1.03211639e+01           galaxy
  10306202130731   8.42824606e+00  -4.30654140e+01   2.89632678e+03   3.60355647e+03   1.90000000e+01   1.17064710e+01   1.24030998e+01           galaxy
  10306202130775   8.44728728e+00  -4.29654535e+01   4.03844482e+03   3.58154000e+02   2.30000000e+01   1.57090014e+01   1.20837934e+01           galaxy
  10306202130776   8.44731893e+00  -4.29653728e+01   4.03901390e+03   3.55359235e+02   1.62000000e+02   1.57544936e+02   9.58065371e+00           galaxy
  10306202130778   8.48982286e+00  -4.30700832e+01   1.49606047e+03   3.08109313e+03   6.00000000e+00   1.45145987e+01   1.21696522e+01           galaxy
  10306202130799   8.53686133e+00  -4.30782564e+01   3.54782448e+02   2.82288319e+03   6.28000000e+02   6.22223338e+02   8.08929909e+00           galaxy
  10306202130800   8.53661990e+00  -4.30779317e+01   3.65023082e+02   2.81560393e+03   9.00000000e+00   9.46049744e+00   1.26343799e+01           galaxy
  10306202130804   8.40821087e+00  -4.30239159e+01   3.97339364e+03   2.55829458e+03   2.60000000e+01   2.03901628e+01   1.18006131e+01           galaxy
  10306202130805   8.40822439e+00  -4.30239194e+01   3.97304762e+03   2.55825471e+03   1.65000000e+02   1.61059270e+02   9.55670051e+00           galaxy
  10306202130808   8.40976188e+00  -4.30108987e+01   4.14229998e+03   2.14575570e+03   8.00000000e+00   1.53548410e+01   1.21085515e+01           galaxy
  10306202132577   8.50738700e+00  -4.31259160e+01   2.51183742e+02   4.59023727e+03   7.80000000e+01   7.40316381e+01   1.04006214e+01           galaxy
  10306202132580   8.50700055e+00  -4.31257932e+01   2.61416073e+02   4.59066330e+03   5.00000000e+00   1.12003374e+01   1.24510871e+01           galaxy
