#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306201646425   8.41203736e+00  -4.30135902e+01  -4.81380929e+02   2.33516420e+03   1.70000000e+01   1.90744102e+01   1.18730370e+01           galaxy
  10306201646426   8.41187659e+00  -4.30140466e+01  -4.86926821e+02   2.32007896e+03   1.70000000e+01   1.92072806e+01   1.18655001e+01           galaxy
  10306201646850   8.52273696e+00  -4.30400089e+01   2.10674225e+03   1.23583100e+03   3.49000000e+02   3.64597245e+02   8.66963137e+00           galaxy
  10306201646867   8.48689232e+00  -4.30880613e+01   1.06308783e+03  -3.15993337e+02   4.50000000e+01   5.00070670e+01   1.08265864e+01           galaxy
  10306201646868   8.48696865e+00  -4.30881044e+01   1.06477978e+03  -3.17590147e+02   1.10000000e+01   1.21109861e+01   1.23662161e+01           galaxy
  10306201646880   8.51421288e+00  -4.30045155e+01   2.02962045e+03   2.44844973e+03   6.10000000e+01   6.66335405e+01   1.05149326e+01           galaxy
  10306201647594   8.46626129e+00  -4.30459204e+01   7.16321401e+02   1.14348813e+03   2.00000000e+01   2.24927159e+01   1.16940601e+01           galaxy
  10306201647647   8.51638497e+00  -4.29749626e+01   2.19014778e+03   3.44049946e+03   6.20000000e+01   6.78979843e+01   1.04945226e+01           galaxy
  10306201647648   8.51624855e+00  -4.29747833e+01   2.18749198e+03   3.44680401e+03   4.00000000e+00   6.43533630e+00   1.30527367e+01           galaxy
  10306201647649   8.43640089e+00  -4.30637515e+01  -7.19687535e+01   5.98547244e+02   6.80000000e+01   7.47929216e+01   1.03895136e+01           galaxy
  10306201647651   8.48992478e+00  -4.29725494e+01   1.55686220e+03   3.57206562e+03   2.23000000e+02   2.35474256e+02   9.14430625e+00           galaxy
  10306201647653   8.47823282e+00  -4.30836225e+01   8.69474913e+02  -1.50009399e+02   1.06000000e+02   1.14433984e+02   9.92777728e+00           galaxy
  10306201647655   8.56886239e+00  -4.29889819e+01   3.41201711e+03   2.86774903e+03   1.20000000e+01   1.35915169e+01   1.22409950e+01           galaxy
  10306201647690   8.54810574e+00  -4.30741907e+01   2.59647951e+03   3.53197160e+01   2.60000000e+01   2.97654573e+01   1.13898834e+01           galaxy
  10306201647691   8.54785802e+00  -4.30741824e+01   2.59050867e+03   3.60713449e+01   6.00000000e+00   8.63734722e+00   1.27332139e+01           galaxy
  10306201647704   8.49782703e+00  -4.30051037e+01   1.63006254e+03   2.45972079e+03   5.50000000e+01   6.10421202e+01   1.06100908e+01           galaxy
  10306201647705   8.49793418e+00  -4.30051786e+01   1.63238874e+03   2.45699452e+03   1.21700000e+03   1.24623056e+03   7.33516884e+00           galaxy
  10306201647706   8.49797846e+00  -4.30051920e+01   1.63341381e+03   2.45645751e+03   3.20000000e+01   3.59526523e+01   1.11848375e+01           galaxy
  10306201647735   8.41208755e+00  -4.30221520e+01  -5.11054634e+02   2.04644108e+03   1.00000000e+01   1.12311813e+01   1.24481012e+01           galaxy
  10306201647736   8.41253324e+00  -4.30220423e+01  -4.99851204e+02   2.04930606e+03   1.31000000e+02   1.39718429e+02   9.71103060e+00           galaxy
  10306201647737   8.41291552e+00  -4.30219593e+01  -4.90281582e+02   2.05138940e+03   7.00000000e+00   9.80260818e+00   1.25958107e+01           galaxy
  10306201648206   8.49898991e+00  -4.29581893e+01   1.82914819e+03   4.03894924e+03   3.90000000e+01   4.40726890e+01   1.09637410e+01           galaxy
  10306201648214   8.52669982e+00  -4.29883516e+01   2.39152074e+03   2.96955118e+03   4.30000000e+01   4.76651281e+01   1.08786629e+01           galaxy
  10306201648215   8.44303824e+00  -4.30218801e+01   2.40454582e+02   1.99759202e+03   2.40000000e+01   2.73391901e+01   1.14822007e+01           galaxy
  10306201648217   8.51069497e+00  -4.30186047e+01   1.89291562e+03   1.98021072e+03   1.20000000e+01   1.31427990e+01   1.22774452e+01           galaxy
  10306201648218   8.51003800e+00  -4.30186176e+01   1.87693836e+03   1.98102187e+03   1.00000000e+01   1.12840614e+01   1.24430012e+01           galaxy
  10306201648219   8.51012966e+00  -4.30185634e+01   1.87935856e+03   1.98267361e+03   8.10000000e+01   8.83241876e+01   1.02089657e+01           galaxy
  10306201648220   8.51052248e+00  -4.30186651e+01   1.88851271e+03   1.97849937e+03   2.10000000e+01   2.35087944e+01   1.16460889e+01           galaxy
  10306201648221   8.51051231e+00  -4.30185699e+01   1.88861321e+03   1.98172806e+03   1.25000000e+03   1.28014059e+03   7.30602066e+00           galaxy
  10306201648223   8.50994641e+00  -4.30186814e+01   1.87448480e+03   1.97904397e+03   5.09000000e+02   5.27535472e+02   8.26853566e+00           galaxy
  10306201648224   8.51039018e+00  -4.30185829e+01   1.88560463e+03   1.98152433e+03   2.00000000e+01   2.27217512e+01   1.16830603e+01           galaxy
  10306201648225   8.50981370e+00  -4.30185994e+01   1.87156589e+03   1.98206007e+03   1.90000000e+01   2.19681031e+01   1.17196834e+01           galaxy
  10306201648226   8.51024519e+00  -4.30185589e+01   1.88217631e+03   1.98260716e+03   6.70000000e+01   7.28477630e+01   1.04181243e+01           galaxy
  10306201648227   8.51028096e+00  -4.30186136e+01   1.88284429e+03   1.98069594e+03   2.60000000e+01   2.91664627e+01   1.14119554e+01           galaxy
  10306201648228   8.51017842e+00  -4.30186061e+01   1.88038517e+03   1.98114174e+03   5.85900000e+03   5.92337122e+03   5.64274245e+00           galaxy
  10306201648230   8.51028985e+00  -4.30186188e+01   1.88304103e+03   1.98050431e+03   1.50000000e+01   1.68321531e+01   1.20088157e+01           galaxy
  10306201648277   8.48525863e+00  -4.29525459e+01   1.51638258e+03   4.25520810e+03   1.00000000e+01   1.05248184e+01   1.25186283e+01           galaxy
  10306201648278   8.48543959e+00  -4.29521652e+01   1.52215958e+03   4.26769656e+03   7.02000000e+02   7.24373158e+02   7.92425896e+00           galaxy
  10306201648291   8.46246114e+00  -4.30103350e+01   7.53313458e+02   2.35022667e+03   5.70000000e+01   6.24864942e+01   1.05846994e+01           galaxy
  10306201648389   8.46591153e+00  -4.30389808e+01   7.33029672e+02   1.37807943e+03   6.40000000e+01   7.00905245e+01   1.04600166e+01           galaxy
  10306201648390   8.57907118e+00  -4.29851225e+01   3.67383796e+03   2.97825201e+03   7.50000000e+01   8.17292614e+01   1.02932209e+01           galaxy
  10306201649095   8.60975234e+00  -4.29957711e+01   4.37886549e+03   2.56029167e+03   3.92000000e+02   4.08043104e+02   8.54739972e+00           galaxy
  10306201649096   8.60990202e+00  -4.29954758e+01   4.38358450e+03   2.56995728e+03   1.40000000e+01   1.64479737e+01   1.20338838e+01           galaxy
  10306201649103   8.61988102e+00  -4.30522899e+01   4.41595665e+03   6.35775165e+02   1.27100000e+03   1.30093316e+03   7.28852737e+00           galaxy
  10306201649161   8.44957928e+00  -4.30458515e+01   3.12220533e+02   1.17721578e+03   8.34000000e+02   8.58653469e+02   7.73962001e+00           galaxy
  10306201649169   8.44617629e+00  -4.30472337e+01   2.24729749e+02   1.13701818e+03   2.70000000e+01   3.00921732e+01   1.13780309e+01           galaxy
  10306201649219   8.50875688e+00  -4.29625519e+01   2.05030445e+03   3.87334680e+03   1.40000000e+01   1.58892324e+01   1.20714075e+01           galaxy
  10306201649220   8.50001330e+00  -4.30011409e+01   1.69752339e+03   2.58915895e+03   1.25000000e+02   1.34234153e+02   9.75450727e+00           galaxy
  10306201649225   8.50591895e+00  -4.30885541e+01   1.52213267e+03  -3.68611687e+02   4.30000000e+01   4.74603677e+01   1.08833371e+01           galaxy
  10306201649249   8.44577386e+00  -4.30456885e+01   2.20571030e+02   1.18986392e+03   2.04500000e+03   2.08287937e+03   6.77750453e+00           galaxy
  10306201649251   8.44596917e+00  -4.30456754e+01   2.25352546e+02   1.18993710e+03   3.40000000e+01   3.80302682e+01   1.11238414e+01           galaxy
  10306201649254   8.51706014e+00  -4.29474902e+01   2.30679385e+03   4.36526563e+03   2.00000000e+01   2.26168405e+01   1.16880850e+01           galaxy
  10306201649264   8.42976947e+00  -4.29885094e+01   3.93369056e+01   3.14745216e+03   1.66000000e+02   1.76721688e+02   9.45594020e+00           galaxy
  10306201649692   8.59012433e+00  -4.29872231e+01   3.93424767e+03   2.88620842e+03   6.00000000e+00   8.71770541e+00   1.27231594e+01           galaxy
  10306201649693   8.59094717e+00  -4.29874515e+01   3.95336815e+03   2.87692969e+03   6.00000000e+00   9.56452632e+00   1.26225062e+01           galaxy
  10306201649694   8.59034074e+00  -4.29875093e+01   3.93844472e+03   2.87614684e+03   6.00000000e+00   8.94468268e+00   1.26952525e+01           galaxy
  10306201649695   8.59043069e+00  -4.29869663e+01   3.94262401e+03   2.89427534e+03   2.50000000e+01   2.87911608e+01   1.14260169e+01           galaxy
  10306201649697   8.59021400e+00  -4.29870887e+01   3.93691762e+03   2.89056865e+03   2.40000000e+01   2.71333762e+01   1.14904052e+01           galaxy
  10306201649698   8.59046679e+00  -4.29872755e+01   3.94236230e+03   2.88378352e+03   1.61800000e+03   1.65181900e+03   7.02925869e+00           galaxy
  10306201649706   8.57360241e+00  -4.29827714e+01   3.54980364e+03   3.06799426e+03   6.00000000e+00   9.18381677e+00   1.26666068e+01           galaxy
  10306201649707   8.57291677e+00  -4.29826167e+01   3.53373790e+03   3.07452294e+03   7.17000000e+02   7.39219974e+02   7.90223060e+00           galaxy
  10306201649708   8.57350339e+00  -4.29828339e+01   3.54717188e+03   3.06607790e+03   1.11300000e+03   1.14097376e+03   7.43097569e+00           galaxy
  10306201649865   8.53547316e+00  -4.30667520e+01   2.31765788e+03   3.10141169e+02   6.00000000e+00   9.70281986e+00   1.26069199e+01           galaxy
  10306201649866   8.53567893e+00  -4.30673854e+01   2.32032701e+03   2.88398760e+02   9.72000000e+02   9.98074887e+02   7.57625701e+00           galaxy
  10306201649868   8.53567379e+00  -4.30676309e+01   2.31930455e+03   2.80131979e+02   1.60000000e+01   1.81453493e+01   1.19272515e+01           galaxy
  10306201649872   8.46805936e+00  -4.29627743e+01   1.06173784e+03   3.94293203e+03   1.80000000e+01   2.06259285e+01   1.17881311e+01           galaxy
  10306201649876   8.47336302e+00  -4.30591301e+01   8.40474208e+02   6.84801572e+02   1.30000000e+01   1.50601891e+01   1.21295888e+01           galaxy
  10306201649890   8.42069406e+00  -4.29698521e+01  -1.13475352e+02   3.79342677e+03   1.58300000e+03   1.61683429e+03   7.05250106e+00           galaxy
  10306201649894   8.42088768e+00  -4.29701509e+01  -1.09855140e+02   3.78299324e+03   1.10000000e+01   1.26709965e+01   1.23171379e+01           galaxy
  10306201650248   8.41647993e+00  -4.30160558e+01  -3.82536332e+02   2.24373333e+03   3.20000000e+01   3.59278480e+01   1.11855868e+01           galaxy
  10306201650250   8.49436686e+00  -4.30297953e+01   1.45624913e+03   1.63395098e+03   1.90000000e+01   2.16878584e+01   1.17336232e+01           galaxy
  10306201650251   8.49436924e+00  -4.30298512e+01   1.45610352e+03   1.63206448e+03   5.00000000e+00   8.12229742e+00   1.27999676e+01           galaxy
  10306201650291   8.43968364e+00  -4.30848896e+01  -6.89167961e+01  -1.20187919e+02   7.11000000e+02   7.33632918e+02   7.91046781e+00           galaxy
  10306201650292   8.43992590e+00  -4.30848553e+01  -6.29240939e+01  -1.19485878e+02   1.75000000e+02   1.85272055e+02   9.40464003e+00           galaxy
  10306201650339   8.49127496e+00  -4.30376562e+01   1.35268058e+03   1.37482460e+03   1.42000000e+02   1.51870148e+02   9.62048379e+00           galaxy
  10306201651044   8.51488773e+00  -4.30287464e+01   1.95757684e+03   1.63038604e+03   2.40000000e+02   2.53123090e+02   9.06583542e+00           galaxy
  10306201651153   8.48771493e+00  -4.29577886e+01   1.55693568e+03   4.07382848e+03   1.10000000e+01   1.27292514e+01   1.23121577e+01           galaxy
  10306201651164   8.52912461e+00  -4.29536087e+01   2.57730722e+03   4.13604505e+03   5.10000000e+01   5.66176360e+01   1.06917855e+01           galaxy
  10306201651165   8.52912170e+00  -4.29536069e+01   2.57724287e+03   4.13610913e+03   3.00000000e+01   3.34597704e+01   1.12628574e+01           galaxy
  10306201651173   8.51900201e+00  -4.29752547e+01   2.25258399e+03   3.42567602e+03   5.63000000e+02   5.83036230e+02   8.15992597e+00           galaxy
  10306201651174   8.51860523e+00  -4.29750328e+01   2.24376615e+03   3.43391167e+03   5.00000000e+00   7.46918584e+00   1.28909817e+01           galaxy
  10306201651176   8.51980955e+00  -4.29753611e+01   2.27179036e+03   3.42055428e+03   4.00000000e+00   6.93213279e+00   1.29719976e+01           galaxy
  10306201651230   8.58490801e+00  -4.30631709e+01   3.52849692e+03   3.36332516e+02   1.00000000e+01   1.11271189e+01   1.24582080e+01           galaxy
  10306201651521   8.49301215e+00  -4.30786780e+01   1.24547130e+03  -1.12629176e+01   1.02000000e+02   1.09656890e+02   9.97407502e+00           galaxy
  10306201651524   8.48252618e+00  -4.29501512e+01   1.45875939e+03   4.34110242e+03   5.65000000e+02   5.84571315e+02   8.15707108e+00           galaxy
  10306201651525   8.48259193e+00  -4.29501790e+01   1.46025453e+03   4.34004215e+03   5.30000000e+01   5.87585536e+01   1.06514871e+01           galaxy
  10306201651534   8.50407129e+00  -4.29824437e+01   1.86409014e+03   3.21171803e+03   1.61200000e+03   1.64546993e+03   7.03343995e+00           galaxy
  10306201651535   8.50407715e+00  -4.29824394e+01   1.86424805e+03   3.21185102e+03   2.30000000e+01   2.63949087e+01   1.15203644e+01           galaxy
  10306201651569   8.54060722e+00  -4.29790288e+01   2.76301344e+03   3.25728631e+03   7.94000000e+02   8.17047598e+02   7.79354644e+00           galaxy
  10306201651572   8.50566611e+00  -4.30900812e+01   1.51044265e+03  -4.19609091e+02   1.20000000e+01   1.34223594e+01   1.22545927e+01           galaxy
  10306201651602   8.48820937e+00  -4.29517915e+01   1.59075550e+03   4.27504806e+03   2.10000000e+01   2.37529689e+01   1.16348701e+01           galaxy
  10306201651608   8.48889849e+00  -4.29543098e+01   1.59832147e+03   4.18885492e+03   7.98000000e+02   8.21590882e+02   7.78752580e+00           galaxy
  10306201651610   8.48851536e+00  -4.29539878e+01   1.59019286e+03   4.20043495e+03   1.00000000e+01   1.16288796e+01   1.24103201e+01           galaxy
  10306201651611   8.48904727e+00  -4.29543271e+01   1.60186977e+03   4.18798871e+03   2.30000000e+02   2.42322792e+02   9.11317917e+00           galaxy
  10306201651951   8.46127657e+00  -4.30418678e+01   6.10199953e+02   1.28949471e+03   1.00000000e+01   1.06449639e+01   1.25063043e+01           galaxy
  10306201652849   8.50769559e+00  -4.29678866e+01   2.00509704e+03   3.69553531e+03   3.10000000e+01   3.47048221e+01   1.12231903e+01           galaxy
  10306201652850   8.50753259e+00  -4.29682540e+01   1.99980223e+03   3.68346348e+03   1.25000000e+02   1.33964430e+02   9.75669108e+00           galaxy
  10306201652851   8.50000672e+00  -4.30085584e+01   1.67034327e+03   2.33913713e+03   6.00000000e+00   9.03038982e+00   1.26848986e+01           galaxy
  10306201652865   8.50854791e+00  -4.30904228e+01   1.57899335e+03  -4.36587011e+02   1.51700000e+03   1.55006939e+03   7.09828698e+00           galaxy
  10306201652868   8.48813002e+00  -4.30850102e+01   1.10416634e+03  -2.15481054e+02   5.00000000e+00   8.55402341e+00   1.27437387e+01           galaxy
  10306201652869   8.48829870e+00  -4.30846983e+01   1.10938655e+03  -2.05288708e+02   5.10000000e+01   5.65721021e+01   1.06926590e+01           galaxy
  10306201652870   8.48830253e+00  -4.30847941e+01   1.10913095e+03  -2.08524641e+02   7.04000000e+02   7.26651824e+02   7.92084891e+00           galaxy
  10306201652871   8.48836424e+00  -4.30847120e+01   1.11092436e+03  -2.05874478e+02   1.20000000e+01   1.33299219e+01   1.22620958e+01           galaxy
  10306201652875   8.41839917e+00  -4.30527250e+01  -4.68386224e+02   1.00398034e+03   2.20000000e+01   2.49371048e+01   1.15820498e+01           galaxy
  10306201652905   8.54362141e+00  -4.29749298e+01   2.85114782e+03   3.38969739e+03   5.50000000e+01   6.06117769e+01   1.06177723e+01           galaxy
  10306201652906   8.54339060e+00  -4.29755019e+01   2.84345365e+03   3.37085378e+03   1.30000000e+01   1.48407982e+01   1.21455217e+01           galaxy
  10306201652907   8.54339785e+00  -4.29754089e+01   2.84396998e+03   3.37397609e+03   7.64000000e+02   7.87028738e+02   7.83418835e+00           galaxy
  10306201652908   8.53588291e+00  -4.29682783e+01   2.68770379e+03   3.62867668e+03   2.05000000e+02   2.16719575e+02   9.23441948e+00           galaxy
  10306201654197   8.55366760e+00  -4.30813299e+01   2.70505573e+03  -2.15938239e+02   4.00000000e+01   4.47904786e+01   1.09462006e+01           galaxy
  10306201654201   8.51175693e+00  -4.30254565e+01   1.89367426e+03   1.74723152e+03   6.20000000e+01   6.76597539e+01   1.04983388e+01           galaxy
  10306201654203   8.49013995e+00  -4.29951407e+01   1.47987679e+03   2.81012815e+03   9.88000000e+02   1.01392317e+03   7.55915221e+00           galaxy
  10306201654204   8.49006614e+00  -4.29949269e+01   1.47886407e+03   2.81747306e+03   1.60000000e+01   1.78685660e+01   1.19439406e+01           galaxy
