#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306100351828   8.55230905e+00  -4.30795270e+01   4.30532633e+02   4.17122562e+03   2.97000000e+02   2.93638463e+02   8.90463247e+00           galaxy
  10306100353401   8.50636133e+00  -4.29174870e+01   3.99361601e+03  -6.39797822e+01   1.09590000e+04   1.09488869e+04   4.97573991e+00           galaxy
  10306100353402   8.50615312e+00  -4.29170723e+01   4.00471005e+03  -7.36533744e+01   9.70000000e+01   9.36676325e+01   1.01451910e+01           galaxy
  10306100353403   8.50735938e+00  -4.29176544e+01   3.96929423e+03  -7.18075577e+01   1.02000000e+02   9.85724920e+01   1.00897755e+01           galaxy
  10306100353404   8.50995648e+00  -4.29184106e+01   3.90092296e+03  -8.26312881e+01   2.58000000e+02   2.54475586e+02   9.06004952e+00           galaxy
  10306100353405   8.50592219e+00  -4.29169168e+01   4.01218693e+03  -7.53149432e+01   9.93000000e+02   9.88124265e+02   7.58713592e+00           galaxy
  10306100353424   8.47291853e+00  -4.30337765e+01   2.87532837e+03   3.82597575e+03   1.12000000e+02   1.09118695e+02   9.97941692e+00           galaxy
  10306100353476   8.48649503e+00  -4.30021793e+01   3.08213737e+03   2.71159101e+03   1.62900000e+03   1.62401377e+03   7.04769056e+00           galaxy
  10306100353613   8.57391542e+00  -4.30940983e+01  -2.68083686e+02   4.32887139e+03   6.90000000e+01   6.51745204e+01   1.05389702e+01           galaxy
  10306100353614   8.57311394e+00  -4.30944352e+01  -2.56056045e+02   4.34914793e+03   7.85000000e+02   7.81099513e+02   7.84239891e+00           galaxy
  10306100353617   8.45744685e+00  -4.30170871e+01   3.47529650e+03   3.52775903e+03   5.72000000e+02   5.67627535e+02   8.18900619e+00           galaxy
  10306100353623   8.57339131e+00  -4.31000285e+01  -3.50570711e+02   4.51216386e+03   2.40000000e+01   1.94485630e+01   1.18519460e+01           galaxy
  10306100353628   8.48388103e+00  -4.30024835e+01   3.13398180e+03   2.75416430e+03   9.90000000e+01   9.59139695e+01   1.01194602e+01           galaxy
  10306100354084   8.42595446e+00  -4.29919367e+01   4.55694432e+03   3.18366748e+03   3.25000000e+02   3.21134158e+02   8.80744857e+00           galaxy
  10306100354152   8.43407637e+00  -4.30309386e+01   3.76181815e+03   4.23968814e+03   2.30000000e+02   2.26667449e+02   9.18569194e+00           galaxy
  10306100354730   8.46323146e+00  -4.29739523e+01   4.03419064e+03   2.17004286e+03   1.56000000e+02   1.52580099e+02   9.61542010e+00           galaxy
  10306100355789   8.57832208e+00  -4.30990180e+01  -4.41367697e+02   4.41906154e+03   1.33700000e+03   1.33212436e+03   7.26280290e+00           galaxy
  10306100355791   8.57797496e+00  -4.30994008e+01  -4.39906393e+02   4.43489645e+03   1.50000000e+01   1.00720001e+01   1.25663755e+01           galaxy
  10306100356568   8.49998413e+00  -4.30024308e+01   2.78570947e+03   2.54613351e+03   6.21600000e+03   6.20808371e+03   5.59177092e+00           galaxy
  10306100356570   8.50011216e+00  -4.30024919e+01   2.78196664e+03   2.54630863e+03   1.02000000e+02   9.87515598e+01   1.00878049e+01           galaxy
  10306100356891   8.47449460e+00  -4.29672784e+01   3.89577588e+03   1.82689417e+03   9.64000000e+02   9.59872761e+02   7.61863066e+00           galaxy
  10306100356965   8.57696001e+00  -4.29451229e+01   2.02318835e+03  -1.46507523e+02   4.44000000e+02   4.40524232e+02   8.46424032e+00           galaxy
  10306100357080   8.53884013e+00  -4.29590557e+01   2.63008498e+03   7.56858678e+02   1.33940000e+04   1.33822959e+04   4.75783826e+00           galaxy
  10306100357081   8.53860849e+00  -4.29585488e+01   2.64313952e+03   7.44736079e+02   2.99000000e+02   2.95009571e+02   8.89957457e+00           galaxy
  10306100357921   8.41611075e+00  -4.30287345e+01   4.18595753e+03   4.40467073e+03   1.59000000e+02   1.55499977e+02   9.59483901e+00           galaxy
  10306100357923   8.54048398e+00  -4.30737508e+01   7.78131505e+02   4.15051337e+03   5.30000000e+01   4.92954901e+01   1.08421469e+01           galaxy
  10306100358391   8.53991256e+00  -4.30757535e+01   7.58794053e+02   4.21744924e+03   2.70000000e+02   2.66846087e+02   9.00851273e+00           galaxy
  10306100358609   8.47156404e+00  -4.29310009e+01   4.53470243e+03   7.84960727e+02   1.10000000e+02   1.06860615e+02   1.00021207e+01           galaxy
  10306100359064   8.46320247e+00  -4.29735559e+01   4.04110751e+03   2.15861903e+03   1.94000000e+02   1.90659913e+02   9.37351635e+00           galaxy
  10306100360267   8.60084616e+00  -4.29847674e+01   8.77588862e+02   7.28362277e+02   5.30000000e+01   4.92975920e+01   1.08421006e+01           galaxy
  10306100360447   8.53291450e+00  -4.30005878e+01   2.10087493e+03   2.06925989e+03   2.00800000e+03   2.00274507e+03   6.82010065e+00           galaxy
  10306100360479   8.55685528e+00  -4.29512249e+01   2.36307024e+03   2.92808606e+02   7.20000000e+01   6.87385144e+01   1.04811645e+01           galaxy
  10306100360480   8.55731094e+00  -4.29511837e+01   2.35383135e+03   2.85742701e+02   3.06900000e+03   3.06278542e+03   6.35887340e+00           galaxy
  10306100360481   8.55891201e+00  -4.29513247e+01   2.31684564e+03   2.69422652e+02   6.90000000e+01   6.56614285e+01   1.05308890e+01           galaxy
  10306100360482   8.55702297e+00  -4.29519534e+01   2.34789743e+03   3.12352767e+02   9.00000000e+00   9.67658702e+00   1.26098593e+01           galaxy
  10306100360483   8.55794524e+00  -4.29509675e+01   2.34348548e+03   2.71175586e+02   1.98000000e+02   1.94606305e+02   9.35127256e+00           galaxy
  10306100360484   8.55748561e+00  -4.29511404e+01   2.35072471e+03   2.82216002e+02   3.74000000e+02   3.69987850e+02   8.65369617e+00           galaxy
  10306100360491   8.46899881e+00  -4.30017604e+01   3.46805732e+03   2.92351707e+03   1.89200000e+03   1.88628301e+03   6.88514770e+00           galaxy
  10306100360740   8.49626085e+00  -4.30096077e+01   2.75266828e+03   2.80747067e+03   2.74900000e+03   2.74286992e+03   6.47865180e+00           galaxy
  10306100361342   8.45071090e+00  -4.29990405e+01   3.90761036e+03   3.07722162e+03   1.57000000e+02   1.53545776e+02   9.60857015e+00           galaxy
  10306100361430   8.50603193e+00  -4.29935501e+01   2.79532790e+03   2.20427430e+03   9.60000000e+01   9.26582445e+01   1.01569547e+01           galaxy
  10306100362083   8.51746688e+00  -4.30505798e+01   1.64378687e+03   3.75532301e+03   2.72000000e+02   2.68254357e+02   9.00279787e+00           galaxy
  10306100362088   8.48561334e+00  -4.30072872e+01   3.02026509e+03   2.87491184e+03   8.97700000e+03   8.96723819e+03   5.19251807e+00           galaxy
  10306100362089   8.48594975e+00  -4.30073488e+01   3.01199629e+03   2.87243084e+03   2.41000000e+02   2.36963689e+02   9.13746032e+00           galaxy
  10306100362090   8.48641454e+00  -4.30062980e+01   3.01857995e+03   2.83520144e+03   1.76000000e+02   1.72700104e+02   9.48093333e+00           galaxy
  10306100362102   8.43618164e+00  -4.30327185e+01   3.68796319e+03   4.26562962e+03   6.50000000e+01   6.19170963e+01   1.05946384e+01           galaxy
  10306100362366   8.47097859e+00  -4.29989477e+01   3.46975173e+03   2.81442415e+03   6.19600000e+03   6.18736823e+03   5.59539992e+00           galaxy
  10306100362963   8.49918121e+00  -4.30522318e+01   2.01375661e+03   4.03867891e+03   7.60000000e+01   7.28374601e+01   1.04182778e+01           galaxy
  10306100362964   8.49881583e+00  -4.30521935e+01   2.02227992e+03   4.04221693e+03   7.49000000e+02   7.44472217e+02   7.89454359e+00           galaxy
  10306100363153   8.42262032e+00  -4.30379208e+01   3.89910399e+03   4.59439518e+03   8.15000000e+02   8.10957660e+02   7.80166938e+00           galaxy
  10306100363232   8.52249307e+00  -4.30449855e+01   1.62351294e+03   3.52443394e+03   8.50000000e+01   8.18356104e+01   1.02918090e+01           galaxy
  10306100363268   8.46131399e+00  -4.30365175e+01   3.08325807e+03   4.05632109e+03   5.01000000e+02   4.97430430e+02   8.33233396e+00           galaxy
  10306100363388   8.50237518e+00  -4.30324709e+01   2.25775892e+03   3.40960218e+03   1.96300000e+03   1.95772174e+03   6.84478742e+00           galaxy
  10306100363413   8.51359344e+00  -4.29641982e+01   3.09644219e+03   1.23363961e+03   2.32900000e+03   2.32271941e+03   6.65917296e+00           galaxy
  10306100363462   8.48607547e+00  -4.30055490e+01   3.03780686e+03   2.81725538e+03   9.47000000e+02   9.42260428e+02   7.63873745e+00           galaxy
  10306100363558   8.48469288e+00  -4.29146781e+01   4.50857591e+03   1.30609554e+02   1.72100000e+03   1.71570261e+03   6.98805980e+00           galaxy
  10306100363762   8.46896188e+00  -4.30161010e+01   3.24140247e+03   3.35072678e+03   3.04210000e+04   3.04054276e+04   3.86678704e+00           galaxy
  10306100363763   8.46919331e+00  -4.30161408e+01   3.23575445e+03   3.34894522e+03   6.63000000e+02   6.58585147e+02   8.02763500e+00           galaxy
  10306100363765   8.46944010e+00  -4.30165095e+01   3.22455950e+03   3.35674981e+03   3.20000000e+01   2.83375032e+01   1.14432609e+01           galaxy
  10306100365423   8.60887240e+00  -4.29778470e+01   8.12829976e+02   4.19523988e+02   4.90000000e+01   4.50206939e+01   1.09406344e+01           galaxy
  10306100365797   8.60468521e+00  -4.30572236e+01  -3.51476045e+02   2.83738908e+03   1.35000000e+02   1.31902790e+02   9.77352987e+00           galaxy
  10306100365799   8.47164821e+00  -4.29469395e+01   4.28008707e+03   1.25818214e+03   2.70000000e+01   2.29576782e+01   1.16718449e+01           galaxy
  10306100365800   8.47213192e+00  -4.29473462e+01   4.26314319e+03   1.26407283e+03   9.00000000e+01   8.63289040e+01   1.02337743e+01           galaxy
  10306100365801   8.47175296e+00  -4.29476081e+01   4.26721068e+03   1.27673298e+03   8.37000000e+02   8.32375564e+02   7.77336652e+00           galaxy
  10306100365802   8.47168920e+00  -4.29469917e+01   4.27837055e+03   1.25920827e+03   5.60000000e+01   5.27120322e+01   1.07693904e+01           galaxy
  10306100365803   8.47166200e+00  -4.29469942e+01   4.27892148e+03   1.25963063e+03   8.58200000e+03   8.57226926e+03   5.24142532e+00           galaxy
  10306100366223   8.53184818e+00  -4.30571512e+01   1.22810362e+03   3.76683416e+03   9.80000000e+01   9.42999112e+01   1.01378866e+01           galaxy
  10306100366225   8.53022548e+00  -4.30562012e+01   1.27830762e+03   3.75932314e+03   3.00000000e+01   2.56920569e+01   1.15496676e+01           galaxy
  10306100366227   8.53070124e+00  -4.30572325e+01   1.25166551e+03   3.78393440e+03   1.02850000e+04   1.02745658e+04   5.04475614e+00           galaxy
  10306100366228   8.53071330e+00  -4.30573334e+01   1.24980558e+03   3.78678449e+03   1.65000000e+02   1.61113671e+02   9.55633385e+00           galaxy
  10306100366573   8.49607558e+00  -4.30660575e+01   1.86187621e+03   4.48995280e+03   8.40000000e+01   8.04149664e+01   1.03108226e+01           galaxy
  10306100366941   8.51086484e+00  -4.29690616e+01   3.07857528e+03   1.41339544e+03   8.44000000e+02   8.39217262e+02   7.76447881e+00           galaxy
  10306100367666   8.61631720e+00  -4.30428911e+01  -3.77035316e+02   2.26180064e+03   8.74000000e+02   8.69475665e+02   7.72602125e+00           galaxy
  10306100368650   8.53369584e+00  -4.29379586e+01   3.07585819e+03   1.94724931e+02   1.60000000e+02   1.56412482e+02   9.58848631e+00           galaxy
  10306100368951   8.56026025e+00  -4.29755467e+01   1.90417570e+03   9.73392092e+02   2.58000000e+02   2.54427124e+02   9.06025631e+00           galaxy
  10306100369015   8.52339399e+00  -4.30589601e+01   1.38260916e+03   3.92890081e+03   6.40000000e+01   6.08245575e+01   1.06139674e+01           galaxy
  10306100370328   8.53912586e+00  -4.30878054e+01   5.84978681e+02   4.58632038e+03   4.78000000e+02   4.74307555e+02   8.38401472e+00           galaxy
  10306100370501   8.44437641e+00  -4.30247026e+01   3.63766017e+03   3.92201471e+03   1.57100000e+03   1.56582628e+03   7.08730588e+00           galaxy
  10306100370502   8.49837770e+00  -4.30678365e+01   1.78381927e+03   4.51341877e+03   6.00000000e+01   5.62280961e+01   1.06992814e+01           galaxy
  10306100370503   8.49866059e+00  -4.30676853e+01   1.78008942e+03   4.50529582e+03   3.34000000e+02   3.30591381e+02   8.77593601e+00           galaxy
  10306100370504   8.53193306e+00  -4.30352597e+01   1.57299922e+03   3.11402881e+03   4.41000000e+02   4.37584822e+02   8.47150921e+00           galaxy
  10306100370505   8.55780705e+00  -4.29864295e+01   1.78513579e+03   1.32886204e+03   1.20500000e+03   1.19980170e+03   7.37639115e+00           galaxy
  10306100370824   8.53405995e+00  -4.30695642e+01   9.83587966e+02   4.10806748e+03   3.29500000e+03   3.28796885e+03   6.28184559e+00           galaxy
  10306100372214   8.57306537e+00  -4.30964993e+01  -2.87666135e+02   4.41123473e+03   4.71620000e+04   4.71431118e+04   3.39061921e+00           galaxy
  10306100372215   8.57153108e+00  -4.30973379e+01  -2.67707680e+02   4.45581602e+03   7.60000000e+01   7.22442031e+01   1.04271573e+01           galaxy
  10306100372216   8.57232876e+00  -4.30972187e+01  -2.83096773e+02   4.44207134e+03   8.30000000e+01   7.95649443e+01   1.03223604e+01           galaxy
  10306100372229   8.42644061e+00  -4.29925534e+01   4.53661741e+03   3.19577004e+03   3.15000000e+02   3.11638162e+02   8.84003825e+00           galaxy
  10306100372289   8.53732811e+00  -4.30788559e+01   7.65642083e+02   4.34287639e+03   3.43000000e+02   3.39073331e+02   8.74843075e+00           galaxy
  10306100372829   8.48031397e+00  -4.30170015e+01   2.98109686e+03   3.23195888e+03   9.78000000e+02   9.73659031e+02   7.60314759e+00           galaxy
  10306100372830   8.47979578e+00  -4.30169386e+01   2.99332517e+03   3.23673046e+03   1.45000000e+02   1.42036942e+02   9.69316154e+00           galaxy
  10306100372833   8.48008856e+00  -4.30165211e+01   2.99360011e+03   3.22055222e+03   2.30000000e+01   1.80421623e+01   1.19334434e+01           galaxy
  10306100372837   8.47948712e+00  -4.30169226e+01   3.00026864e+03   3.24021113e+03   6.84790000e+04   6.84563335e+04   2.98563074e+00           galaxy
  10306100372838   8.48170275e+00  -4.30177908e+01   2.93848300e+03   3.23764201e+03   1.33000000e+02   1.29269594e+02   9.79542387e+00           galaxy
  10306100372839   8.47683111e+00  -4.30161884e+01   3.06947441e+03   3.25241695e+03   4.55200000e+03   4.54504565e+03   5.93031921e+00           galaxy
  10306100372840   8.47884761e+00  -4.30163478e+01   3.02324299e+03   3.23130599e+03   6.20000000e+01   5.83154906e+01   1.06597050e+01           galaxy
  10306100372841   8.47944908e+00  -4.30167506e+01   3.00382014e+03   3.23558135e+03   5.74900000e+03   5.74051940e+03   5.67678686e+00           galaxy
  10306100372846   8.48029404e+00  -4.30189092e+01   2.95127907e+03   3.28898553e+03   2.90000000e+01   2.43599475e+01   1.16074740e+01           galaxy
  10306100372847   8.47968965e+00  -4.30170646e+01   2.99362730e+03   3.24184073e+03   2.85600000e+03   2.84956472e+03   6.43721852e+00           galaxy
  10306100372849   8.47958853e+00  -4.30175967e+01   2.98738152e+03   3.25897175e+03   7.00000000e+00   1.15114079e+01   1.24213437e+01           galaxy
  10306100372850   8.47781584e+00  -4.30166849e+01   3.04025916e+03   3.25456612e+03   3.90000000e+01   3.48296826e+01   1.12192910e+01           galaxy
  10306100372851   8.47746392e+00  -4.30178684e+01   3.02911838e+03   3.29429762e+03   7.00000000e+00   1.21815863e+01   1.23599052e+01           galaxy
  10306100373040   8.49454855e+00  -4.29419530e+01   3.86224579e+03   8.15834707e+02   4.11000000e+02   4.06819489e+02   8.55066046e+00           galaxy
  10306100373041   8.49590245e+00  -4.29420319e+01   3.83161319e+03   8.00809372e+02   3.60000000e+01   3.23427965e+01   1.12997209e+01           galaxy
  10306100373043   8.49466147e+00  -4.29418870e+01   3.86084095e+03   8.12422433e+02   3.68900000e+03   3.68205167e+03   6.15894013e+00           galaxy
  10306100373048   8.50805149e+00  -4.30347037e+01   2.09936615e+03   3.40333825e+03   1.47500000e+03   1.47017488e+03   7.15574234e+00           galaxy
  10306100373098   8.49953317e+00  -4.29839176e+01   3.08892519e+03   2.00089167e+03   1.19700000e+03   1.19173296e+03   7.38371745e+00           galaxy
  10306100373233   8.56541910e+00  -4.29404947e+01   2.34700002e+03  -1.36451110e+02   6.30000000e+01   5.93129491e+01   1.06412910e+01           galaxy
  10306100373388   8.53020376e+00  -4.30613632e+01   1.19701671e+03   3.91327156e+03   1.50000000e+02   1.46101628e+02   9.66252719e+00           galaxy
  10306100373469   8.52125411e+00  -4.29457928e+01   3.22181991e+03   5.87510315e+02   6.48000000e+02   6.43616122e+02   8.05259754e+00           galaxy
  10306100376659   8.48901957e+00  -4.30019214e+01   3.03149543e+03   2.67154686e+03   9.73000000e+02   9.68212692e+02   7.60923790e+00           galaxy
  10306100376775   8.43343817e+00  -4.29926304e+01   4.38372662e+03   3.10821681e+03   6.23800000e+03   6.23000755e+03   5.58794340e+00           galaxy
  10306100376936   8.53439247e+00  -4.30780022e+01   8.42744067e+02   4.35502103e+03   4.52000000e+03   4.51222500e+03   5.93818796e+00           galaxy
